12020	10233
7208	3078
16246	12769
19175	14300
4701	10747
11529	12033
2370	21784
10637	18171
17158	6352
20092	16153
5379	29758
2416	7614
10151	34702
3708	5311
16520	5336
19613	17132
4067	11991
15029	10443
12746	14232
13458	17833
8885	18647
6670	1373
9543	1196
14337	22674
8649	8608
12752	11590
8891	23197
6664	12555
14323	42659
9557	5171
20086	28828
18519	12190
2402	9265
10145	16812
16534	17463
21398	17706
4073	20843
19607	16757
16252	12222
4715	22212
19161	4741
20938	19518
2364	51194
10623	14839
6102	11840
14445	12562
9231	31611
15983	5093
12034	11316
19149	7894
11515	10746
20910	36096
3052	9629
5423	6353
18257	60759
17164	18034
9219	5043
1645	7487
13302	11600
15773	20893
8107	59109
7234	11827
15015	4735
8661	4564
7552	52291
6894	22742
1123	26837
13464	21866
5345	85535
18531	16556
17602	6107
11273	12345
3734	5919
18525	9337
5351	17863
17616	5308
10179	13122
11267	52161
3720	15066
16508	21804
8675	25473
15001	77531
7546	10182
6880	9460
1137	14171
13470	17560
6658	18232
14479	12627
1651	12920
13316	7634
12008	7513
1889	33709
8113	9035
15767	2925
7220	42380
4729	11437
11501	21772
3046	14622
20904	17636
2358	12059
18243	62880
5437	23946
17170	23500
20737	19123
16285	17509
21429	51324
1862	75663
22120	16225
14492	33919
15954	1387
448	3785
8846	26367
9580	24684
12785	11266
17825	17676
20051	4464
3913	6293
10192	15250
19808	9106
17831	12316
11298	4255
3907	25089
20045	2178
10186	5562
8852	18186
12949	46303
9594	12234
12791	79121
15798	7724
22134	48118
1876	12484
14486	18049
15940	5162
20723	11822
16291	17729
10838	13244
312	11581
1686	2532
15968	6891
4926	42362
18294	122973
10810	7215
21415	48173
3091	17648
17819	12141
4098	2845
21373	11133
5386	10492
19834	5163
474	3100
12961	50253
7591	12134
6857	18260
460	9167
12975	76185
7585	3581
6843	7569
21367	22721
5392	10675
20079	12423
19820	5192
4932	21827
18280	12510
10804	58534
21401	17701
3085	14871
22108	34131
1692	91614
306	12371
22097	34455
12154	9168
299	27342
6062	17715
14525	26371
9351	29403
20680	33724
2204	14787
10743	9894
20858	47532
16332	50592
4675	40680
19001	80470
16454	1093
4113	46166
19767	13824
17992	11903
2562	4705
10025	5943
18479	12328
6704	9496
14243	86533
9437	11604
12632	6607
8729	1486
6710	40529
9423	22690
14257	661065
13538	14512
12626	16267
15149	60220
16440	36384
19773	13520
4107	2309
17986	46070
3668	5187
2576	6954
10031	13694
5219	16889
17038	4584
20694	8151
2210	2613
10757	61570
11449	29671
16326	27906
19015	17611
4661	14585
7368	18998
22083	78797
12140	10507
1719	12057
6076	11916
9345	51571
14531	10484
18323	5646
5557	16663
17010	13400
4891	21744
2238	44470
11461	12232
3126	7197
20864	18757
4649	2527
8073	3196
15607	35284
7340	5388
12168	9197
1731	86635
13276	11851
14519	12014
6738	17654
1057	7813
13510	38114
8715	18995
15161	82566
7426	8106
16468	51784
11307	21791
3640	6940
10019	50244
19983	12832
18445	17677
5231	3837
3898	13780
17776	21009
11313	35819
3654	7743
19997	4620
5225	5119
18451	49248
17762	8683
1043	33709
13504	32969
15175	12372
8701	44770
7432	82298
15613	9380
8067	15776
7354	2441
1725	39456
13262	24071
9379	22895
5543	29190
18337	40074
17004	37708
4885	14926
11475	35574
20870	12425
3132	15086
19029	9808
10958	17581
20643	17726
10780	17675
13289	12038
15820	13797
9392	16481
22054	11178
1916	45939
12197	5629
12829	13521
14280	7985
8932	13347
17789	25908
3867	11902
20125	96231
16497	12697
17951	26546
19968	22345
20131	15929
3873	11754
16483	10162
17945	6179
14294	4652
528	10010
8926	18072
15834	3240
9386	3727
1902	20278
22040	6779
8098	13357
12183	31926
21549	42960
20657	18295
10794	52189
266	14211
22068	19936
7383	11801
10964	13688
21561	35734
5594	60890
4852	19677
19940	15478
18486	11483
20119	17671
19798	102865
21207	73831
3683	21441
6923	9503
12815	53101
500	2984
1094	35258
6937	11181
12801	69092
1080	47519
514	7347
19954	11116
2589	7136
18492	39877
21213	5663
3697	22402
17979	3411
10970	39834
21575	17679
5580	30286
4846	20952
272	8592
15808	33706
6089	49859
7397	9076
925	12599
7618	11812
12430	8949
1269	8095
14041	33624
9635	17675
6506	22560
17548	11918
10227	393
2760	161047
11139	45318
4311	5061
19565	15096
16656	12475
4477	6872
19203	9442
16130	11908
3318	14077
10541	4223
2006	13671
21944	12835
11887	12216
5769	6005
20482	13260
14727	11381
9153	6985
6260	21908
13048	18126
12356	19529
15439	3627
22295	1285
9147	12205
14733	13565
6274	17215
12342	12418
22281	38440
8259	582
19217	3209
4463	4283
16124	20651
21788	61203
10555	8438
21950	33451
2012	7399
18109	8483
11893	21179
20496	12268
10233	56508
2774	12171
19571	11496
4305	27481
16642	5688
931	6916
12424	11509
9621	36141
14055	49416
6512	19316
17574	17699
18647	8968
5033	14719
3442	46423
11105	26965
2984	14583
19559	8963
7624	44320
8517	10246
15363	37576
919	2877
13712	17581
1255	13725
9609	11055
13074	11405
1533	8544
7142	21819
8271	263643
15405	37981
3324	12394
11663	14688
21978	46121
17212	15504
18121	11796
5755	16311
16118	11728
3330	48767
5999	2447
11677	18466
10569	5926
17206	11862
5741	18551
18135	52007
6248	19399
13060	16574
1527	61691
7156	12083
15411	14330
8265	11521
7630	8998
15377	27494
8503	5945
12418	21119
13706	11966
1241	54989
14069	27276
17560	7479
5027	11320
18653	11724
2748	111856
3456	19819
11111	7376
2990	6913
4339	2435
18860	2686
16695	5642
21039	13968
20327	9863
7803	3100
14082	12595
13935	8763
12395	9019
22256	16429
9190	56377
10582	4560
21987	52655
11844	18924
20441	18485
5972	6592
10596	43864
21993	73670
11850	26340
20455	3497
11688	18302
5966	9108
14928	25341
12381	6138
22242	10081
9184	2304
7817	12688
14096	88784
15388	33008
13921	18883
18874	6239
16681	47298
20333	26821
16859	8579
1296	5811
702	14086
13909	18164
9812	14078
3481	10908
2947	21680
21005	17851
18684	24838
16871	10384
5796	5590
11878	18996
21763	26490
4488	4282
14900	42968
7181	17698
14914	21721
7195	37626
20469	25569
5782	17665
21777	10493
3495	3206
18848	17292
21011	17462
2953	6770
18690	12423
16865	31399
716	10852
1282	6593
9806	10093
21776	17783
5783	8530
20468	292
7194	11501
14915	66544
9807	47731
1283	15997
717	34611
16864	1574
18691	535
2952	28290
21010	79976
18849	5390
3494	11490
16870	23929
18685	7570
21004	652
2946	11148
3480	63319
9813	3959
13908	16255
703	8724
1297	20210
7180	17789
14901	12212
4489	17891
21762	78988
5797	3814
11879	35435
9185	5184
22243	50365
12380	56362
14929	24651
11689	65240
5967	15223
20454	12046
11851	14432
21992	17879
10597	2910
16858	29069
20332	29676
16680	35952
18875	42049
13920	10896
15389	5988
14097	12805
7816	5976
13934	6416
14083	11626
7802	10379
20326	73265
16694	11807
21038	16484
18861	105298
5973	4622
20440	12040
11845	17692
21986	6434
10583	1648
9191	8606
22257	16282
12394	12306
8264	16980
15410	3145
7157	45775
1526	12512
13061	33936
6249	15272
18134	13673
5740	9640
17207	4775
10568	7554
5998	1456
11676	26816
3331	35366
16119	12412
4338	10273
2991	6540
11110	2555
3457	12545
2749	13073
18652	6760
5026	12291
17561	15330
14068	12154
1240	7381
13707	13735
12419	3785
8502	10847
15376	112156
7631	4995
9608	3382
1254	7327
13713	7132
15362	13898
8516	51853
918	11177
7625	15094
19558	16680
2985	4683
11104	2541
3443	976
5032	18323
18646	17902
17575	11596
5754	12214
18120	11764
17213	10184
21979	35529
11662	17731
3325	4770
15404	3063
8270	21802
7143	16485
1532	3482
13075	8743
20497	16447
18108	9713
11892	22990
2013	7184
21951	46869
10554	12509
16125	52383
21789	6680
4462	59732
19216	79891
22280	1287
8258	14905
12343	19758
6275	12107
14732	11412
9146	15140
6513	13989
14054	5927
9620	5311
12425	25564
930	1604
16643	9083
4304	24678
19570	18184
2775	7247
10232	40113
16657	7075
19564	9094
4310	9444
11138	50952
2761	5952
10226	5474
17549	567
6507	21966
9634	25270
14040	2259
1268	4524
12431	12250
7619	9172
924	7628
15438	2672
22294	17470
12357	4867
13049	11050
6261	58790
9152	12186
14726	18086
20483	33692
11886	23164
5768	10113
21945	45160
2007	7435
10540	705
3319	58187
16131	20738
19202	7510
4476	62370
3696	1977
17978	8331
21212	12257
18493	12392
2588	22855
19955	15663
515	4147
1081	12319
12800	24351
6936	22670
7396	42153
6088	18827
273	8398
15809	17757
4847	4756
5581	34453
21574	12577
10971	46234
4853	14895
5595	12429
21560	63314
10965	12035
7382	2053
22069	40604
267	2627
1095	4468
501	3562
12814	34574
6922	9689
3682	12245
21206	114
19799	23485
20118	76765
18487	10000
19941	23290
529	8003
8927	63592
14295	18547
17944	2417
16482	9534
3872	6025
20130	1420
19969	12824
10795	24874
20656	11835
21548	12403
12182	13760
22041	34154
1903	17734
8099	7566
9387	16414
15835	26715
12196	21698
1917	4718
22055	129546
9393	43325
15821	4939
13288	13335
10781	26398
20642	12371
10959	33726
17950	16294
16496	94444
17788	11630
20124	33800
3866	7888
8933	20753
14281	8736
12828	11925
7433	9877
8700	36448
15174	17655
13505	11946
1042	35512
17763	8450
18450	18561
5224	7816
19996	34108
3655	24433
11312	4515
19028	18383
3133	3428
20871	10340
11474	21527
4884	6014
17005	7820
18336	52488
5542	4701
9378	66351
13263	26838
1724	52060
7355	12103
8066	33979
15612	11511
14518	22051
13277	10477
1730	16445
12169	14825
7341	50274
15606	28548
8072	11639
4648	5307
20865	18435
3127	11471
11460	13590
2239	117275
4890	18265
17011	6567
5556	53037
18322	11484
3899	5477
17777	7108
5230	16923
18444	25636
10018	9315
19982	17347
3641	9234
11306	2998
16469	685407
7427	22490
15160	33785
8714	3225
13511	18071
1056	19568
6739	43078
5218	5114
10030	10436
2577	13832
17987	17437
3669	12004
4106	24097
19772	5851
16441	8897
15148	63945
12627	55375
13539	15223
14256	977
9422	55862
6711	20327
14530	13703
9344	12449
6077	9835
1718	5343
12141	1931
22082	68314
7369	17731
4660	5530
19014	1231
16327	16101
11448	4981
10756	3229
2211	48447
17039	5963
20695	46781
19000	16326
4674	5889
16333	17720
20859	19908
10742	57232
2205	3975
20681	20971
9350	12190
14524	21806
6063	10205
298	8990
12155	17626
22096	5650
8728	2259
12633	18807
9436	11072
14242	51404
6705	10250
18478	11443
10024	9152
2563	31922
17993	7574
19766	1097
4112	2751
16455	11060
19821	15999
20078	27805
5393	8190
21366	99244
6842	7854
7584	34524
12974	18094
461	13896
307	9150
1693	48075
22109	43035
3084	6734
21400	20443
10805	8479
18281	11576
4933	12363
3090	30899
21414	20467
10811	4761
18295	3609
4927	20500
1687	13533
313	4342
15969	9095
6856	108970
7590	6147
12960	6547
475	52163
19835	8848
5387	68010
21372	22548
4099	12290
17818	10546
12790	9075
9595	16030
12948	3924
8853	18130
10187	15262
20044	12224
3906	7193
11299	53542
17830	21125
10839	22957
16290	33660
20722	17657
15941	11497
14487	13820
15799	10853
1877	51460
22135	80356
15955	9078
14493	6730
22121	60216
1863	10296
16284	46262
21428	24204
20736	18085
10193	17550
19809	12341
3912	1091
20050	7493
17824	11907
12784	32388
9581	11898
449	15491
8847	16044
6659	9167
13471	50362
1136	15242
6881	12310
7547	3869
15000	132212
8674	37335
16509	11765
3721	8588
11266	28979
10178	24050
17617	69441
5350	33508
18524	12077
17171	12455
5436	3470
18242	11968
2359	52062
20905	8193
3047	9146
11500	57056
4728	5768
7221	12043
1888	11934
15766	4530
8112	4576
12009	14389
13317	3860
1650	21795
14478	31146
7235	2325
8106	18335
15772	55628
13303	13212
1644	33851
9218	1609
17165	49462
18256	12957
5422	48591
3053	24601
20911	24269
11514	23453
19148	8437
3735	5241
11272	8956
17603	31249
18530	1099
5344	49259
13465	10600
1122	12272
6895	9115
7553	11104
8660	18268
15014	12459
19606	5568
4072	11860
16535	4403
21399	59853
10144	11780
2403	7672
18518	12317
20087	13538
9556	12283
14322	1562
6665	1196
8890	11884
12753	47717
8648	8426
12035	78881
15982	4835
9230	11661
14444	16788
6103	12569
10622	18242
2365	24314
20939	36541
19160	5928
4714	17636
16253	11500
17159	14154
10636	20838
2371	12179
11528	82074
4700	7595
19174	8682
16247	13816
7209	26806
12021	5887
15996	32217
1678	52238
14450	39942
9224	11404
6117	9174
14336	33150
9542	50361
6671	11612
8884	14463
13459	50491
12747	23335
15028	12313
4066	20739
19612	5915
16521	4591
3709	5119
10150	47874
2417	26772
5378	21375
20093	16658
2198	10195
18083	12619
11919	36439
21602	24028
3286	2950
14861	2024
1491	11588
105	5181
663	5717
6498	17764
7786	6647
13868	33026
9973	22770
21164	12341
2826	13519
5191	18148
16910	12157
18929	12444
2832	156129
21170	27058
5185	9395
16904	11185
677	17056
7792	24493
9967	52169
14875	22085
111	3750
1485	44914
18097	24930
20508	30256
19389	11982
21616	25855
3292	293392
14685	17757
139	5536
20520	17170
11925	12416
16092	17895
5813	6581
18901	6287
21158	17621
20246	41539
10385	19867
7962	5342
9797	13962
13854	17637
887	16749
8489	6227
12592	992
13698	7052
7976	11037
9783	14300
13840	48984
893	7639
12586	4078
18915	1390
20252	17726
16938	34326
10391	4469
17398	4497
20534	29669
11931	8862
16086	1931
5807	1498
14849	2736
22323	6831
14691	19584
1452	1588
13115	27481
15564	6765
8310	12143
7023	9542
11702	45622
3245	47561
21819	13870
5634	19021
18040	17671
17373	11156
5152	1980
18726	7573
17415	9142
11064	978
3523	22719
19438	13322
15202	13167
8476	7789
878	1940
7745	77126
1334	18378
13673	9536
9768	3832
38	49138
8462	6148
15216	11331
7751	16605
12579	15946
1320	10922
7989	1096
13667	17644
14108	17669
18732	18942
5146	15781
17401	26378
2629	12009
11070	9405
3537	9735
4258	12180
16079	7906
11716	18318
3251	11954
10408	46577
18054	13578
5620	16444
17367	5140
6329	7552
1446	14539
13101	43325
8304	2765
15570	16952
7037	21105
16051	49126
19362	12517
4516	9908
3279	12394
21825	23191
2167	15799
10420	26024
5608	33723
6301	16591
9032	16958
14646	12398
13129	17823
12237	24115
15558	7232
13897	30496
7779	6541
844	20640
12551	12699
1308	16388
6467	57309
9754	12038
14120	18515
17429	56889
20285	41653
2601	9877
10346	36448
11058	3255
16737	11360
19404	6845
4270	17614
20291	331
2615	7228
10352	8070
16723	12546
4264	34019
19410	10618
13883	17641
850	133749
12545	13407
9998	5845
688	6946
10	35517
6473	11919
14134	12079
9740	44373
6315	8772
14652	16936
9026	5818
12223	5143
8338	20122
16045	16508
4502	4283
19376	24535
2173	7161
21831	48356
10434	18549
18068	9186
7033	2423
15574	20961
8300	8902
13105	17658
1442	5832
21809	52337
17363	28647
5624	12648
18050	8458
3255	18141
11712	28577
3533	52563
11074	7807
19428	4891
17405	4613
5142	47317
18736	9184
13663	7419
1324	4841
28	3926
9778	9307
7755	64945
15212	42696
8466	6300
868	29730
7999	20912
13677	161703
1330	11106
14118	35737
7741	14984
8472	3441
15206	61001
12569	11950
3527	6586
11060	11985
4248	6013
17411	12070
18722	52438
5156	16391
2639	12576
10418	8211
17377	63194
18044	6501
5630	4548
16069	6636
3241	65192
11706	17470
7027	7159
8314	12854
15560	57278
6339	31922
13111	78975
1456	10485
10430	17576
21835	28316
2177	40492
5618	34773
19372	3014
4506	4679
16041	52176
3269	21787
12227	12629
15548	6246
9022	33342
14656	18759
6311	3388
13139	17685
1318	5890
9744	1098
14130	12888
6477	7335
14	5889
854	20628
13887	75788
7769	1103
12541	17700
11048	23301
19414	14892
4260	31164
16727	12224
17439	4418
20295	19256
10356	3482
2611	2249
4274	22757
19400	19461
16733	14152
20281	71396
10342	6639
2605	17741
698	12364
14124	9988
9750	6185
6463	1045
840	44915
13893	13875
9988	6684
12555	38616
12233	7007
8328	17877
14642	62853
9036	76241
6305	17673
10424	18251
2163	24031
21821	11093
18078	5682
4512	9122
19366	3570
16055	93768
21612	16569
3296	2281
2188	56854
18093	13094
11909	7988
1481	12484
115	16263
14871	57486
7796	18842
13878	18061
9963	5816
673	249916
6488	17886
5181	18700
16900	367
21174	26410
2836	16477
5195	14584
16914	15183
18939	4717
2822	16738
21160	1576
7782	7806
9977	25272
667	34353
101	8334
1495	6554
14865	35659
21606	12354
19399	5849
3282	14146
20518	27846
18087	3395
14695	489
129	48456
22327	17822
16082	8962
5803	13945
11935	16488
20530	13656
20256	4559
10395	10060
18911	25983
21148	71319
897	50582
8499	1399
13844	6353
12582	4331
7972	9441
9787	7791
883	7298
13850	16527
12596	12637
13688	16861
7966	5742
9793	9182
20242	20878
10381	6346
16928	3304
18905	6221
16096	7531
5817	52093
11921	21465
17388	5890
20524	16240
14681	6687
14859	13648
6891	119742
15010	17675
8664	49101
7557	1768
6649	4525
1126	11631
13461	11482
10168	2470
5340	12385
18534	12051
17607	2909
16519	32508
11276	25620
3731	29120
11510	79120
20915	15391
3057	11776
4738	3708
5426	17207
18252	12652
17161	12527
2349	16057
1640	30700
13307	53609
14468	12287
1898	47737
15776	9308
8102	11059
7231	35148
12019	5030
1654	33428
13313	11867
9208	14472
8116	69109
15762	14375
7225	17852
11504	49349
3043	2964
20901	12229
19158	21194
18246	12325
5432	18619
17175	12609
18520	17614
5354	50270
17613	13975
11262	138088
3725	9077
6885	1722
8670	4437
15004	17934
7543	8802
1132	11906
13475	38347
2413	6319
10154	10034
20097	3686
18508	12117
16525	4872
21389	20541
19616	86064
4062	42789
12743	4640
8658	9799
6675	17617
9546	22548
14332	6552
8880	5565
15992	9640
6113	5600
9220	10571
14454	12015
12025	5073
20929	11917
16243	11962
19170	12723
4704	11192
2375	7252
10632	52496
11538	45902
16257	19876
4710	8686
19164	168979
17149	9545
2361	28618
10626	11449
15986	9161
1668	11861
6107	5291
14440	63340
9234	3735
7219	11850
12031	17748
12757	3559
15038	48636
6661	17942
14326	25396
9552	9531
13449	12864
8894	17611
2407	7571
10140	1490
20083	29793
5368	28818
16531	51941
4076	30514
19602	6485
3719	4534
21376	17807
19831	5962
5383	13453
20068	17997
12964	4059
471	8569
6852	9222
7594	18322
22119	22009
317	1986
1683	10581
18291	12123
4923	17720
3094	16671
10815	7364
21410	17407
18285	11969
4937	66289
3080	4306
10801	8399
21404	9042
1697	44965
303	8046
15979	3602
12970	71959
465	13941
6846	8608
7580	42714
4089	14253
21362	18056
17808	11994
19825	6833
5397	9811
12958	2806
9585	3690
8843	36134
12780	17610
17820	26491
11289	34802
10197	19790
20054	4329
3916	13322
20732	46220
16280	42092
10829	49830
15789	21814
1867	10477
22125	52856
15951	9140
14497	16543
22131	52859
1873	15868
15945	10703
14483	18153
20726	12517
16294	33716
21438	17603
17834	4624
10183	8978
19819	7330
3902	18710
20040	17581
9591	9163
459	9959
8857	44538
12794	19930
1052	47216
13515	20584
8710	5963
15164	16808
7423	22596
11302	41830
3645	23346
18440	26407
5234	3024
17773	2057
19986	17765
4894	8930
18326	38008
5552	26630
17015	46214
19038	21102
11464	44935
3123	9015
20861	33780
8076	8477
15602	12506
7345	19642
9368	12600
1734	13865
13273	23651
12179	9645
15616	13286
8062	15074
7351	8467
14508	12198
1720	54415
13267	12123
4880	2777
2229	92690
5546	52725
18332	11655
17001	17722
4658	1283
11470	12309
20875	17630
3137	7082
11316	12600
3651	11415
16479	33441
5220	16860
18454	50349
3889	9711
17767	4902
10008	36584
19992	13465
1046	19215
13501	4617
6729	11964
15170	23306
8704	3781
7437	5024
17997	6896
3679	11015
16451	38354
4116	12507
19762	8920
5208	27663
2567	13894
10020	6124
13529	32715
6701	38674
14246	658
9432	29869
15158	17780
12637	26336
12151	8220
7379	35406
22092	41405
6067	1704
14520	17757
9354	11327
1708	4955
2201	3148
10746	9605
17029	49468
20685	11835
16337	37619
4670	4804
19004	7114
11458	13610
2215	9182
10752	5536
20691	19467
16323	4675
19010	5424
4664	4775
20849	9055
12145	48499
22086	11613
6073	8495
9340	44960
14534	38801
