contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
4947,0,0,1,0,0,0,0,0
4948,1,1,1,1,1,0,0,0
4949,0,1,0,0,0,0,0,0
4950,1,1,1,0,0,0,0,0
4951,1,1,1,1,0,0,0,0
4952,0,0,1,0,0,0,0,0
4953,0,0,0,0,0,0,0,0
4954,1,1,0,0,0,0,0,1
4955,1,1,1,1,0,0,0,0
4956,0,1,0,0,0,0,0,0
4957,0,1,1,1,0,0,0,0
4958,1,1,1,1,0,0,0,1
4959,1,1,1,1,0,0,0,0
4961,0,0,0,0,0,0,0,0
4960,1,1,1,0,0,0,0,1
4962,1,1,0,0,0,0,0,0
4963,0,1,1,0,0,0,0,0
4964,0,1,0,0,0,0,0,0
4965,1,1,1,1,0,0,0,0
4966,1,1,1,0,0,0,0,1
4967,1,1,1,0,0,0,0,0
4970,0,0,0,0,0,0,0,0
4968,0,0,1,0,0,0,0,0
4969,1,1,1,1,0,0,0,0
4971,1,1,0,0,0,0,0,0
4972,0,1,1,0,0,0,0,0
4973,0,0,0,0,0,0,0,1
4974,1,1,1,1,0,0,0,0
4975,1,1,1,1,1,0,0,1
4976,1,1,1,1,0,0,0,1
4977,0,0,0,0,0,0,0,1
4978,1,1,1,0,0,0,0,0
4979,1,1,1,1,0,0,0,1
4980,1,1,1,0,1,0,0,0
4981,1,1,0,0,0,0,0,0
4982,0,1,1,0,0,0,0,1
4983,0,0,0,0,0,0,0,0
4984,0,0,0,0,0,0,0,0
4985,1,1,1,1,0,0,0,0
4986,0,0,0,0,0,0,0,0
4987,1,1,0,0,1,0,0,1
4988,0,1,0,0,0,0,0,0
4989,0,0,0,0,0,0,0,0
4991,0,0,1,0,0,0,0,1
5003,0,0,1,0,0,0,0,0
5007,0,0,0,0,0,0,0,0
5011,0,1,0,0,0,0,0,1
4990,0,1,0,0,0,0,0,0
4992,1,1,1,0,0,0,0,1
4993,1,1,1,1,1,0,0,0
4994,1,1,1,0,0,0,0,0
4995,0,1,0,0,0,0,0,0
4996,0,1,1,0,0,0,0,0
4997,0,0,1,0,0,0,0,1
4998,0,0,0,0,0,0,0,0
4999,0,0,0,0,0,0,0,0
5000,1,1,1,0,0,0,1,1
5001,0,0,0,0,0,0,0,0
5002,0,1,0,0,0,0,0,0
5004,1,1,1,1,1,0,0,1
5005,1,1,1,0,1,1,1,0
5006,0,1,0,0,0,0,0,0
5008,1,1,0,0,0,0,0,0
5009,1,1,0,0,0,0,0,0
5010,1,1,0,0,1,0,1,1
5012,1,1,0,0,0,0,0,0
5013,1,1,0,1,1,0,1,1
5014,0,0,1,0,0,0,1,1
5015,1,1,0,0,0,0,0,1
5016,0,1,1,0,1,0,0,1
5017,0,1,0,0,0,0,0,0
5018,1,0,1,1,1,0,0,1
5019,0,0,0,0,0,0,0,0
5020,0,1,1,0,0,0,0,1
5021,1,1,1,1,1,1,0,1
5022,1,1,0,0,0,0,0,0
5023,0,1,0,0,0,0,0,0
5024,0,1,1,0,0,0,0,0
5025,1,1,1,0,1,1,0,1
5026,1,1,0,0,0,0,0,0
5027,1,1,1,0,0,0,0,1
5028,1,1,1,1,0,0,0,0
5029,1,1,0,0,1,0,1,0
5030,1,1,0,0,0,0,0,0
5031,0,1,0,0,1,0,0,0
5032,0,1,1,0,0,0,0,0
5033,1,1,1,1,0,0,0,1
5034,1,0,1,0,0,0,0,0
5035,0,0,0,0,0,0,0,0
5036,0,0,0,0,0,0,0,0
5037,0,1,1,0,0,0,1,0
5038,0,1,0,0,0,0,0,0
5039,1,0,0,0,1,0,0,0
5040,1,1,0,0,0,0,0,0
5041,1,1,1,0,1,0,0,1
5042,0,1,0,1,0,0,0,0
5043,1,1,1,0,0,0,0,0
5044,1,1,1,1,0,0,0,1
5045,0,1,0,0,1,0,0,0
5046,0,0,0,0,0,0,0,0
5047,1,1,1,0,0,0,0,0
5048,0,0,0,0,0,0,0,0
5049,1,1,0,0,0,1,0,0
5050,1,1,1,0,0,1,0,0
5051,0,1,0,0,0,0,0,0
5052,1,1,0,0,0,0,0,1
5053,1,1,0,0,1,0,0,0
5054,1,1,1,0,1,0,0,0
5055,0,1,1,1,0,0,0,1
5056,1,1,0,1,0,0,0,0
5057,1,1,0,1,0,0,0,0
5058,1,1,1,0,0,0,0,0
5059,1,0,0,0,1,0,0,0
5060,1,1,0,0,0,0,0,0
5061,1,1,0,0,0,0,0,0
5062,1,1,0,0,0,0,0,0
5063,0,1,1,0,0,0,0,0
5064,0,0,0,0,0,0,0,1
5065,0,1,0,0,0,0,0,1
5066,1,1,0,0,0,0,0,0
5067,0,1,0,0,0,0,0,0
5068,1,1,1,0,0,1,0,1
5069,0,1,1,0,0,0,0,0
5070,1,1,1,1,0,0,0,0
5071,1,1,1,0,0,0,1,1
5072,1,1,0,0,0,0,0,1
5073,1,0,1,1,1,0,0,1
5074,0,1,0,0,0,0,0,1
5075,0,1,0,0,0,0,0,0
5076,0,0,0,0,0,0,0,0
5077,0,1,0,1,0,0,0,0
5078,1,1,0,0,1,0,0,0
5079,1,1,0,0,0,0,0,1
5080,1,1,1,0,0,0,0,1
5081,0,1,0,0,0,0,0,0
5082,1,1,1,0,0,0,0,0
5083,1,1,1,0,1,0,0,1
5084,1,1,0,0,1,0,0,0
5085,1,1,0,1,0,0,0,0
5086,0,0,0,0,0,0,0,0
5087,0,0,0,0,0,0,0,0
5088,0,1,0,0,0,0,0,0
5089,0,0,0,0,0,0,0,0
5090,0,1,1,0,0,0,0,0
5091,1,1,1,1,0,0,0,0
5092,1,1,1,0,0,0,0,0
5093,1,1,1,1,0,0,0,1
5094,0,1,0,0,0,0,0,0
5095,0,1,1,1,1,0,0,0
5096,1,1,0,1,0,0,0,0
5097,1,1,0,0,0,0,0,1
5098,1,1,0,0,0,0,0,0
5099,1,1,1,0,0,0,0,1
5100,0,1,1,0,0,0,0,0
5101,0,1,1,1,0,0,0,0
5102,0,1,1,1,0,0,0,0
5103,0,1,0,0,0,0,0,0
5106,0,0,1,0,0,0,0,0
5112,0,0,0,0,0,0,0,0
5121,0,0,0,0,0,0,0,1
5104,0,0,1,0,0,0,0,1
5105,1,1,0,1,0,0,0,0
5107,0,1,0,0,0,0,0,0
5108,0,0,0,0,0,0,0,0
5109,1,1,1,0,1,0,0,1
5110,1,1,0,0,0,0,0,0
5111,0,1,0,1,0,0,0,1
5113,1,1,1,1,0,0,0,0
5114,0,0,0,0,0,0,0,0
5115,1,1,0,0,0,0,0,0
5116,0,1,0,0,0,0,0,0
5117,1,1,0,0,0,0,0,1
5118,1,1,1,0,1,0,0,1
5119,0,0,0,1,1,0,0,0
5120,1,1,1,0,0,0,0,0
5122,1,1,1,0,0,0,0,0
5123,1,1,1,0,0,0,0,0
5124,1,1,1,0,0,0,0,0
5125,1,1,1,0,0,0,0,0
5126,1,1,0,0,1,0,0,0
5127,0,1,1,0,0,0,0,0
5128,1,0,0,0,0,0,0,0
5129,0,1,0,0,0,0,0,0
5130,0,1,1,0,0,0,0,0
5131,0,1,1,0,0,0,0,1
5132,1,1,1,1,0,0,0,1
5133,0,1,1,0,0,0,0,1
5134,1,0,1,0,0,0,0,0
5135,0,0,0,0,0,0,0,1
5136,1,1,0,0,0,0,0,0
5137,0,1,1,0,0,0,0,0
5138,1,1,0,1,0,0,0,0
5139,1,1,0,0,0,0,0,0
5140,1,1,0,0,1,0,0,0
5141,1,1,0,0,0,0,0,0
5142,1,1,1,1,0,0,0,0
5143,1,1,0,0,0,0,0,0
5144,1,1,1,0,0,0,0,0
5145,1,1,1,1,1,0,0,0
5146,1,1,1,0,0,0,0,1
5147,1,1,0,0,0,0,0,0
5149,0,0,0,0,0,0,0,0
5148,1,1,1,1,0,0,0,1
5150,1,1,1,1,1,0,0,1
5151,0,1,0,0,0,0,0,0
5152,0,0,0,0,0,0,0,0
5153,1,1,1,0,0,0,0,0
5154,1,1,1,1,0,0,0,1
5155,1,0,0,1,1,0,0,1
5156,0,0,0,0,0,0,0,0
5157,0,1,0,0,0,0,0,0
5158,0,1,1,0,0,0,0,0
5159,0,0,0,0,0,0,0,1
5160,1,1,0,0,1,0,0,0
5161,1,1,0,1,0,0,0,1
5162,1,1,0,1,1,0,0,0
5163,1,1,0,0,1,0,0,1
5164,0,1,0,1,0,0,0,0
5165,1,1,0,0,0,0,0,0
5166,0,1,1,0,0,0,0,0
5167,0,1,0,0,0,0,0,0
5168,0,0,0,0,0,0,0,1
5169,0,1,0,1,0,0,0,0
5170,1,1,1,0,0,0,0,0
5171,1,1,1,0,1,0,0,1
5172,1,1,1,0,1,0,0,0
5173,0,0,0,0,0,0,0,0
5174,1,1,0,0,0,0,0,0
5175,1,0,1,1,1,0,0,0
5176,1,0,0,0,0,0,0,0
5177,0,0,0,0,0,0,0,0
5178,0,1,0,0,0,0,0,0
5179,1,1,1,0,1,1,0,1
5180,1,1,0,1,0,0,0,1
5181,0,1,1,0,0,0,0,0
5182,1,1,0,0,1,0,0,0
5183,1,1,0,0,1,0,0,0
5184,1,1,1,0,1,0,0,1
5185,1,1,1,0,1,0,0,0
5186,1,1,1,1,0,0,0,0
5187,1,1,1,0,0,0,0,0
5188,0,0,0,0,0,0,0,0
5189,0,0,0,0,0,0,0,0
5190,1,1,1,0,0,0,0,0
5191,1,1,1,0,0,0,0,0
5192,0,1,1,0,0,0,0,1
5193,0,0,0,0,0,0,0,0
5194,0,1,1,1,0,0,0,1
5195,1,1,0,0,0,0,0,0
5196,0,1,0,0,1,0,0,0
5197,1,1,0,0,0,0,0,1
5198,0,1,1,1,0,0,0,0
5199,1,1,1,1,0,0,0,0
5210,0,0,0,0,0,0,0,1
5236,0,0,0,0,0,0,0,0
5200,0,0,0,0,0,0,0,0
5201,1,1,1,0,1,0,0,0
5202,0,0,1,0,0,0,0,1
5203,1,1,1,0,1,0,0,0
5204,1,1,0,0,0,0,0,1
5205,1,1,0,0,0,0,0,0
5206,0,1,0,0,1,0,0,0
5207,0,1,1,0,1,0,1,0
5208,1,1,1,0,0,0,0,1
5209,0,1,1,0,1,0,0,1
5211,0,1,0,0,0,0,0,0
5212,1,1,0,0,0,0,0,0
5213,0,1,0,0,0,0,0,0
5214,0,1,0,0,0,0,0,0
5215,0,1,1,0,0,0,0,0
5216,0,0,1,0,0,0,0,0
5217,1,0,0,0,0,0,0,0
5218,1,1,0,0,0,0,0,0
5219,1,1,1,1,0,0,0,0
5220,1,1,0,0,0,0,0,0
5221,1,1,0,0,1,0,0,0
5222,1,0,1,0,0,0,0,1
5223,0,1,0,0,0,0,0,0
5224,1,1,1,1,1,0,0,1
5225,1,1,0,0,0,0,0,0
5226,1,1,0,0,0,0,0,0
5227,1,1,0,1,1,0,0,1
5228,0,1,0,0,0,0,0,0
5229,0,1,0,1,0,0,0,0
5230,0,0,1,0,0,0,0,1
5231,1,1,1,0,0,1,1,0
5232,0,0,0,0,0,0,0,0
5233,0,0,0,0,0,0,0,0
5234,0,1,0,0,0,0,0,0
5235,1,0,0,0,0,0,0,0
5237,0,0,0,0,0,0,0,0
5238,0,0,0,0,0,0,0,0
5239,1,1,0,0,0,0,0,0
5240,1,1,0,1,0,0,0,0
5241,1,1,1,0,1,0,0,0
5242,0,0,0,0,0,0,0,0
5243,1,1,1,1,0,0,0,0
5244,1,1,0,1,0,0,0,1
5245,1,1,1,0,0,0,0,0
5246,1,1,1,0,0,0,0,0
5247,1,1,1,1,0,0,0,1
5248,0,0,1,0,0,0,0,0
5249,1,1,0,0,0,0,0,1
5250,0,0,1,0,0,1,0,0
5251,1,1,0,1,0,0,0,0
5252,1,1,1,0,0,0,0,1
5253,1,1,1,0,0,0,0,0
5254,0,0,0,0,0,0,0,1
5255,0,0,0,0,0,0,0,1
5256,1,1,1,0,0,0,0,0
5257,1,1,1,0,0,0,0,0
5258,1,1,1,1,0,0,0,0
5259,1,1,0,1,0,0,0,1
5260,0,0,0,0,0,0,0,0
5261,1,1,0,1,0,0,0,1
5262,0,1,1,0,0,0,0,1
5263,1,1,1,1,0,0,0,0
5264,1,1,0,0,0,0,0,0
5265,1,1,1,1,0,0,0,0
5266,0,1,1,0,0,0,0,1
5267,1,1,1,0,0,0,0,0
5268,1,1,1,1,1,0,0,1
5269,1,1,1,0,0,0,0,0
5270,1,1,1,1,0,0,0,0
5271,0,1,0,0,0,1,0,0
5272,0,1,0,0,0,0,0,0
5273,0,1,1,0,0,0,0,0
5274,0,1,0,0,0,0,0,0
5275,1,1,1,0,1,0,0,0
5276,0,1,0,0,0,0,0,0
5277,0,1,1,0,0,0,0,0
5278,0,1,1,0,0,0,0,0
5279,0,1,1,0,0,0,0,0
5283,0,0,1,0,0,0,0,1
5280,0,1,1,0,0,0,0,0
5281,1,1,1,1,0,0,0,0
5282,0,1,1,1,0,0,0,1
5284,0,1,0,0,0,0,0,0
5285,0,1,1,0,0,0,0,0
5286,0,1,0,0,0,0,0,0
5287,1,1,1,1,0,1,0,0
5288,0,1,0,0,0,0,0,1
5289,0,1,1,0,0,0,0,1
5290,0,0,0,0,0,0,0,0
5291,0,1,0,0,0,0,0,0
5292,1,1,0,0,0,0,0,1
5293,0,0,0,0,0,0,0,1
5294,1,1,1,0,1,0,0,0
5295,1,0,1,0,1,0,0,1
5296,1,1,1,1,0,0,0,0
5297,1,1,0,0,0,0,0,1
5298,0,0,1,0,0,0,0,0
5299,0,1,0,0,0,0,0,0
5300,1,1,1,1,1,0,0,0
5301,1,1,0,0,0,0,0,0
5302,1,1,1,1,0,0,0,0
5303,0,0,0,0,0,0,0,0
5304,1,1,0,0,0,0,0,0
5305,0,0,0,0,0,0,0,0
5306,1,1,1,1,0,0,0,1
5307,1,1,1,1,0,0,0,0
5308,0,0,0,0,0,0,0,0
5309,1,1,1,0,0,0,0,1
5310,1,1,0,0,0,0,0,0
5311,0,0,1,0,0,0,0,1
5312,1,1,1,1,0,0,0,1
5313,0,1,0,1,0,0,0,0
5314,0,0,0,0,0,0,0,0
5315,1,1,1,0,0,0,0,0
5316,1,1,1,1,0,0,0,1
5317,1,1,0,0,0,0,0,0
5318,0,1,1,0,0,0,0,0
5319,0,1,1,0,0,1,0,0
5320,0,0,0,0,0,0,0,0
5321,1,1,1,0,0,0,0,0
5322,1,1,1,1,0,0,0,0
5323,1,1,1,1,0,0,0,1
5324,0,1,1,0,0,0,0,0
5325,0,0,1,0,0,0,0,0
5326,0,0,0,0,0,0,0,0
5327,0,0,0,0,0,0,0,1
5328,0,1,0,0,0,0,0,0
5329,0,1,0,1,0,0,0,0
5330,0,1,1,1,1,0,0,0
5331,1,1,0,1,0,0,0,0
5332,1,1,0,1,1,0,1,0
5333,1,1,0,0,0,1,0,0
5334,1,1,1,0,0,0,0,0
5335,1,1,1,0,0,0,0,0
5336,0,1,1,0,0,0,0,0
5337,1,1,1,1,1,0,0,1
5338,1,1,0,0,0,1,0,0
5339,1,1,1,0,0,0,0,0
5340,0,0,0,0,0,0,0,1
5341,0,1,1,1,0,0,0,0
5342,0,1,1,0,0,0,0,1
5343,1,1,1,1,0,0,0,0
5344,1,1,1,1,0,0,0,1
5345,0,1,1,1,0,0,0,0
5349,0,0,1,0,0,0,0,1
5352,0,0,0,0,0,0,0,0
5366,0,1,1,0,0,0,0,1
5346,0,1,1,1,0,0,0,0
5347,0,1,1,0,0,0,0,0
5348,0,1,0,0,0,0,0,0
5350,1,1,1,1,0,0,0,0
5351,1,1,1,0,0,0,0,0
5353,1,1,0,1,0,0,0,1
5355,0,0,1,0,0,0,0,0
5354,1,1,0,1,1,0,0,0
5356,1,1,0,0,0,0,0,1
5357,0,1,0,0,0,0,0,0
5358,1,1,0,0,0,0,0,0
5359,1,1,0,1,1,0,0,0
5360,0,1,1,0,0,0,0,0
5361,0,0,0,0,0,0,0,1
5362,0,0,0,0,0,0,0,1
5363,0,1,1,0,0,1,0,1
5364,0,1,0,0,0,0,0,1
5365,0,0,0,0,0,0,0,0
5367,0,1,0,0,0,0,0,1
5368,1,1,1,1,0,0,0,0
5369,0,0,0,0,0,0,0,1
5370,1,1,0,1,0,0,0,0
5371,1,1,1,0,1,0,0,1
5372,0,0,0,0,0,0,0,1
5373,0,0,0,0,0,0,0,0
5374,1,1,1,0,0,0,0,1
5375,0,1,0,0,1,0,0,0
5376,1,1,1,1,0,0,0,0
5377,1,1,0,1,0,0,0,0
5378,1,1,1,0,1,0,1,1
5379,1,1,1,1,0,0,0,0
5380,0,0,1,0,1,0,0,1
5381,1,1,0,0,1,0,0,0
5382,1,1,0,0,0,0,0,1
5383,1,1,1,0,0,0,0,0
5384,0,1,1,0,0,0,0,0
5385,1,1,1,1,0,0,0,0
5386,1,1,1,1,0,0,0,1
5387,1,0,1,1,1,0,0,1
5424,0,0,0,0,0,0,0,1
5439,0,0,0,0,0,0,0,0
5500,0,0,0,0,0,0,0,1
5474,0,0,0,0,0,0,0,1
5510,0,0,0,0,0,0,0,1
5518,0,1,0,0,0,0,0,0
5523,0,0,0,0,0,0,0,1
5526,0,0,0,0,0,0,0,0
5528,0,0,0,0,0,0,0,0
5541,0,0,0,0,0,0,0,0
5550,0,0,0,0,0,0,0,0
5536,0,0,0,0,0,0,0,0
5542,0,0,1,0,0,0,0,0
5554,0,0,1,0,0,0,0,0
5560,0,0,0,0,0,0,0,0
5567,0,0,0,0,0,0,0,1
5568,0,0,0,0,0,0,0,0
5581,0,0,1,0,0,0,0,1
5585,0,0,0,0,0,0,0,1
5588,0,0,1,0,0,0,0,0
5602,0,0,0,0,0,0,0,0
5595,0,0,0,0,0,0,0,1
5597,0,0,1,0,0,0,0,0
5610,0,0,0,0,0,0,0,0
5615,0,0,0,0,0,0,0,0
5618,0,0,0,0,0,0,0,1
5624,0,0,0,0,0,0,0,1
5653,0,0,0,0,0,0,0,1
5655,0,0,1,0,0,0,0,0
5664,0,0,0,0,0,0,0,0
5671,0,0,0,0,0,0,0,1
5681,0,0,0,0,0,0,0,1
5702,0,0,1,0,0,0,0,1
5701,0,0,0,0,0,0,0,1
5793,0,0,0,0,0,0,0,0
5388,0,1,0,0,0,0,0,0
5389,0,0,0,0,0,0,0,0
5390,0,1,0,0,0,0,0,0
5391,0,1,0,0,0,0,0,0
5392,1,1,0,0,0,0,0,0
5393,0,1,0,0,0,0,0,0
5394,1,1,0,1,1,0,0,0
5395,1,1,0,1,0,0,0,0
5396,1,1,1,1,0,1,0,0
5397,0,1,0,0,0,0,0,0
5398,0,1,1,0,0,0,0,0
5399,1,1,1,0,0,0,0,1
5400,0,1,1,0,0,0,0,1
5401,1,1,0,0,0,0,0,0
5402,0,1,0,0,0,0,0,0
5403,1,1,0,1,0,0,0,0
5404,0,0,0,0,0,0,0,0
5405,1,1,1,1,1,0,0,0
5406,0,1,1,0,0,0,0,0
5407,0,1,0,0,0,0,0,1
5408,1,1,0,0,0,0,0,0
5409,0,1,1,0,0,0,0,0
5410,1,0,0,0,0,0,0,0
5411,0,1,0,0,0,0,0,0
5412,1,1,1,0,0,0,0,0
5413,1,1,0,1,0,0,0,0
5414,1,1,1,0,0,0,0,0
5415,0,1,0,0,1,0,0,0
5416,0,1,0,0,1,0,0,0
5417,0,1,0,0,0,0,0,0
5418,1,1,0,0,1,0,0,0
5419,1,0,1,0,0,0,0,1
5420,1,1,0,1,0,0,0,0
5421,1,1,1,0,1,0,1,1
5422,1,1,1,1,0,0,0,1
5423,1,1,1,0,1,0,1,0
5425,1,1,1,1,1,0,0,1
5426,0,0,1,0,0,0,0,0
5427,0,1,1,1,0,0,0,0
5428,0,1,1,0,0,0,0,1
5429,1,1,1,1,1,0,0,0
5430,0,0,1,0,0,0,0,0
5431,0,1,1,0,0,0,0,1
5432,1,0,0,0,0,0,0,0
5433,1,1,0,1,1,0,0,1
5434,0,0,1,0,0,0,0,1
5435,0,0,0,0,0,0,0,0
5436,1,1,1,0,0,0,0,0
5437,1,1,1,0,1,0,0,0
5438,0,1,0,0,0,0,0,0
5440,0,1,0,0,0,0,0,0
5441,0,1,0,0,0,0,0,0
5442,0,1,1,0,0,0,0,0
5443,0,1,0,0,0,0,0,0
5444,1,1,1,0,0,0,0,1
5445,1,1,1,0,0,0,0,0
5446,1,1,0,1,0,0,0,0
5447,1,1,0,0,0,1,0,0
5448,1,1,0,0,0,0,0,1
5449,0,1,0,0,0,0,1,0
5450,1,1,0,0,0,0,0,0
5451,1,1,1,0,0,1,0,1
5452,1,1,0,0,0,0,0,1
5453,0,1,1,0,0,0,0,0
5454,1,1,0,0,1,0,0,1
5455,1,1,0,1,1,0,1,0
5456,0,1,0,0,0,0,0,0
5457,1,1,0,0,1,0,0,0
5458,0,1,0,0,0,0,0,0
5459,1,1,1,0,0,0,0,0
5460,1,1,0,0,0,0,0,0
5461,0,1,0,0,0,0,0,0
5462,1,1,1,1,1,0,0,1
5463,1,1,0,0,0,0,0,0
5464,1,1,1,1,0,0,0,1
5465,0,1,1,0,0,0,0,0
5466,0,0,0,0,0,0,0,0
5467,0,0,1,0,0,0,0,0
5468,0,0,0,0,0,0,0,0
5469,1,1,0,0,0,0,0,0
5470,0,0,0,0,0,0,0,0
5471,1,1,0,0,1,0,0,1
5472,0,1,0,0,0,0,0,0
5473,1,1,1,0,0,1,0,0
5475,1,1,0,1,0,0,0,0
5476,0,0,1,0,0,0,0,0
5477,1,1,0,0,0,0,0,0
5478,1,1,0,1,1,0,0,0
5479,1,1,0,0,0,0,0,0
5480,1,1,1,0,0,0,0,0
5481,1,1,0,0,0,0,0,1
5482,0,1,0,0,0,0,0,0
5483,1,1,0,0,1,1,0,0
5484,1,1,0,1,1,0,0,1
5485,0,0,0,0,0,0,0,0
5486,0,1,0,0,0,0,0,0
5487,0,1,0,0,0,0,1,0
5488,1,1,1,0,0,0,0,1
5489,1,1,0,0,0,0,0,0
5490,0,1,0,0,0,0,0,0
5491,0,1,0,0,0,0,0,0
5492,1,1,0,1,0,0,0,0
5493,1,1,0,0,0,0,0,0
5494,1,1,0,0,1,0,0,1
5495,0,0,0,0,0,0,0,0
5496,0,1,0,0,0,0,0,0
5497,0,1,1,1,0,0,0,1
5498,1,1,1,1,0,0,0,0
5499,0,1,0,0,0,0,0,0
5501,0,1,0,0,1,0,0,1
5502,0,1,0,0,1,0,0,1
5503,0,1,1,0,1,0,0,0
5504,0,1,1,1,0,0,0,0
5505,1,1,1,1,0,0,0,1
5506,0,1,0,1,0,0,0,0
5507,0,1,1,1,1,0,0,0
5508,0,0,0,0,0,0,0,1
5509,1,1,1,1,0,0,0,1
5511,1,1,0,0,0,0,0,0
5512,1,1,1,0,0,0,0,0
5513,0,1,1,1,0,0,0,0
5514,0,1,0,0,0,0,0,0
5515,1,1,0,0,0,0,0,1
5516,1,1,0,1,0,0,0,0
5517,1,1,1,1,0,0,0,0
5519,0,1,1,0,0,0,0,0
5520,1,1,1,0,0,0,0,0
5521,1,1,1,1,0,0,0,1
5522,1,1,1,0,0,0,0,0
5524,0,1,1,0,0,0,0,0
5525,1,1,1,0,0,0,0,0
5527,1,1,1,0,0,0,0,0
5529,0,1,1,1,1,0,0,0
5530,0,1,1,1,0,0,0,0
5531,1,1,0,0,0,0,0,0
5532,0,1,1,0,0,0,0,1
5533,1,1,0,0,0,0,0,0
5534,0,1,1,0,0,0,0,1
5535,1,1,1,1,0,0,0,1
5537,0,0,1,0,1,0,0,0
5538,0,1,1,1,1,0,0,0
5539,1,1,1,1,0,0,0,0
5540,1,1,1,1,0,0,0,0
5543,1,1,1,1,1,0,0,1
5544,1,1,0,0,0,0,0,0
5545,1,1,0,0,0,0,0,0
5546,1,1,1,1,0,0,0,1
5547,1,1,1,1,0,0,0,0
5548,0,1,1,0,0,0,0,0
5549,1,1,1,0,0,0,0,0
5551,1,1,1,1,0,0,0,1
5552,1,1,1,1,0,0,0,0
5553,1,1,1,1,0,0,0,1
5555,1,1,1,0,0,0,0,1
5556,1,1,1,1,0,0,0,1
5557,0,0,0,0,0,0,0,0
5558,0,1,1,0,0,0,0,0
5559,1,1,1,1,0,0,0,0
5561,1,1,0,0,1,0,0,0
5562,0,0,0,0,0,0,0,1
5563,1,1,0,0,0,0,0,0
5564,0,0,0,0,0,0,0,1
5565,0,0,0,0,0,0,0,1
5566,1,1,0,1,0,0,0,1
5569,1,1,1,0,0,0,0,1
5570,1,1,0,0,0,0,0,1
5571,1,1,0,0,1,0,0,0
5572,1,1,1,1,0,0,0,0
5573,1,1,0,0,0,0,0,0
5574,0,1,1,1,1,0,0,0
5575,0,1,0,1,0,0,0,0
5576,0,1,1,1,1,0,0,0
5577,1,1,0,0,0,0,0,0
5578,1,1,1,0,0,0,0,1
5579,1,1,1,1,0,0,0,0
5580,1,1,1,1,0,0,0,1
5582,0,0,0,0,0,0,0,1
5583,1,1,0,0,0,0,0,0
5584,1,1,1,1,1,0,0,1
5586,1,1,0,1,0,0,0,0
5587,0,1,0,1,0,0,0,0
5589,0,1,1,1,0,0,0,0
5590,1,1,1,1,0,0,0,0
5591,1,1,1,0,0,0,0,0
5592,1,1,0,0,0,0,0,0
5593,1,1,1,1,0,0,0,0
5594,0,1,1,1,1,0,0,0
5596,0,1,0,0,0,0,0,0
5598,0,0,1,0,0,0,0,1
5599,0,1,1,0,0,0,0,0
5600,0,1,0,0,0,0,0,0
5601,1,1,1,1,0,0,0,0
5603,1,1,0,1,0,0,0,0
5604,1,1,1,0,0,0,0,0
5605,1,1,1,1,0,0,0,1
5606,1,1,1,0,0,0,0,0
5607,0,1,0,0,0,0,0,0
5608,1,1,1,1,0,0,0,1
5609,1,1,1,0,0,0,0,1
5611,0,1,1,1,1,1,0,1
5612,1,1,1,0,0,0,0,0
5613,0,1,1,1,0,0,0,0
5614,1,1,1,1,0,0,0,1
5616,1,1,1,1,1,0,0,1
5617,0,1,1,0,0,1,0,0
5619,0,1,0,0,0,0,0,0
5620,1,1,1,1,0,0,0,0
5621,1,1,1,1,0,0,0,0
5622,0,1,0,0,0,0,0,0
5623,0,1,1,1,1,0,0,0
5625,0,0,0,0,0,0,0,1
5626,0,1,0,1,0,0,0,0
5627,1,1,1,0,0,0,0,0
5628,1,1,0,0,0,0,0,0
5629,1,1,1,1,0,0,0,1
5630,0,0,1,0,0,0,0,0
5631,1,1,0,1,0,0,0,1
5632,0,1,0,0,0,0,0,0
5633,0,1,1,0,0,0,0,0
5634,0,1,1,0,0,0,0,0
5635,0,0,0,0,0,0,0,0
5636,1,1,0,0,1,0,1,0
5637,1,1,1,0,0,0,0,0
5638,0,0,0,0,0,0,0,1
5639,1,1,1,0,0,0,0,0
5648,0,0,1,0,0,0,0,0
5649,0,0,0,0,0,0,0,1
5640,1,1,0,1,1,0,0,1
5641,1,1,1,1,0,0,0,0
5642,1,1,1,0,0,0,0,0
5643,0,0,0,0,0,0,0,0
5644,1,1,1,0,0,0,0,0
5645,1,1,0,0,0,0,0,0
5646,0,1,0,1,0,0,0,0
5647,0,1,0,1,0,0,0,0
5650,0,1,1,1,1,0,0,0
5651,1,1,0,0,0,0,0,0
5652,0,1,1,1,1,0,0,0
5654,1,1,0,0,0,0,0,1
5656,1,1,1,0,0,0,0,0
5657,1,1,1,1,0,0,0,1
5658,1,1,0,0,0,0,0,0
5659,0,0,0,0,0,0,0,1
5660,1,1,0,0,0,0,0,0
5661,0,0,1,0,0,0,0,1
5662,0,0,0,0,0,0,0,1
5663,0,1,0,0,0,0,0,0
5665,0,0,0,0,0,0,0,1
5666,1,1,1,1,0,0,0,0
5667,1,1,1,1,0,0,0,1
5668,0,1,0,1,0,0,0,0
5669,1,1,1,0,0,0,0,0
5670,0,1,0,0,0,0,0,1
5672,1,1,0,1,0,0,0,1
5673,1,1,0,1,0,0,0,0
5674,1,1,1,1,0,0,0,0
5675,1,1,1,1,0,1,0,0
